oof_prob,oof_pred,y_true
0.9999991059303284,1,1
0.9332079291343689,1,1
1.475968565500807e-05,0,0
0.9999868273735046,1,1
0.9999099969863892,1,1
0.16742922365665436,0,1
2.2533363619459124e-08,0,0
0.002587679773569107,0,0
0.022483842447400093,0,0
0.9932252764701843,1,1
0.9999895691871643,1,1
0.9954777359962463,1,1
0.9992505311965942,1,1
0.0018804490100592375,0,0
0.9783310890197754,1,1
0.9999435544013977,1,1
6.873391811268448e-08,0,0
3.7410002278193133e-06,0,0
0.9999992251396179,1,1
0.9993332624435425,1,1
1.0,1,1
0.9999042749404907,1,1
1.3996536152305339e-09,0,0
4.067709016841725e-11,0,0
0.9999710321426392,1,1
7.207335147541016e-05,0,0
2.348286761844065e-05,0,0
0.015529909171164036,0,0
0.9976215362548828,1,1
0.9999842643737793,1,1
0.9997987747192383,1,1
0.9994503259658813,1,1
0.9999948143959045,1,1
0.044192250818014145,0,0
8.341707871295512e-05,0,0
6.594678416149691e-05,0,0
0.9709920883178711,1,1
0.9759567379951477,1,1
0.9545246958732605,1,1
0.004565224051475525,0,1
1.6600077756834253e-08,0,0
0.9964041113853455,1,1
0.9835906028747559,1,1
0.11289583891630173,0,0
1.1404599717934616e-05,0,0
0.49451902508735657,0,0
0.9985665082931519,1,1
5.208905236031569e-07,0,0
0.0014453170588240027,0,0
2.352628508672794e-12,0,0
0.03545258194208145,0,0
0.999600350856781,1,1
0.02494364231824875,0,0
0.9999570250511169,1,1
0.9956599473953247,1,1
8.72143957053595e-09,0,0
0.9796552062034607,1,1
0.1639622300863266,0,0
0.8693155646324158,1,1
2.0882748685835395e-06,0,0
0.8590378761291504,1,1
0.9882540106773376,1,1
0.9960049390792847,1,1
1.702952090454346e-06,0,0
0.9998689293861389,1,1
0.9995813965797424,1,1
0.00012154199794167653,0,0
0.9998397827148438,1,1
0.9933854341506958,1,1
0.9971590042114258,1,1
0.037999752908945084,0,0
6.181153821671614e-06,0,0
0.9336442947387695,1,1
0.9999996423721313,1,1
0.00011376863403711468,0,0
0.005083250347524881,0,0
2.0967497960100445e-08,0,0
0.007180539425462484,0,0
1.371875946176715e-08,0,0
1.532568343065588e-11,0,0
0.0013048396212980151,0,0
3.2368202482757624e-06,0,0
3.6247793655519445e-09,0,0
3.549191843199573e-11,0,0
0.9888240694999695,1,1
0.9954375624656677,1,1
1.6354348986169498e-08,0,0
4.7197261210385477e-07,0,0
0.9999330639839172,1,1
2.3757479539199267e-08,0,0
1.4566704509277884e-09,0,0
0.9578988552093506,1,1
0.9999994039535522,1,1
8.436856546722993e-08,0,0
0.9917381405830383,1,1
0.9915509223937988,1,1
0.0002508619800209999,0,0
0.9484418034553528,1,1
0.99880051612854,1,1
7.955220371336225e-10,0,0
1.0,1,1
0.053398244082927704,0,0
0.9999220967292786,1,1
0.9999103546142578,1,1
0.9999961256980896,1,1
0.9992129802703857,1,1
0.00017610465874895453,0,0
0.9999736547470093,1,1
0.9922250509262085,1,1
0.9998236298561096,1,1
0.9708296656608582,1,1
0.999900221824646,1,1
0.9966766238212585,1,1
0.8766490817070007,1,1
0.9999983310699463,1,1
0.00932327937334776,0,0
0.18325641751289368,0,0
1.536954896685927e-09,0,0
0.0032858923077583313,0,0
0.2198321372270584,0,0
0.9999837875366211,1,1
0.9999979734420776,1,1
9.26949069253169e-05,0,0
0.9952194690704346,1,1
0.970645010471344,1,1
0.9995167255401611,1,1
9.114868589676917e-06,0,0
0.9990628361701965,1,1
0.00013574403419625014,0,0
4.350610197434435e-06,0,0
0.9997864961624146,1,1
0.8904961347579956,1,1
0.9986227750778198,1,1
0.994651734828949,1,1
0.9852861762046814,1,1
4.468005343483128e-08,0,0
0.9992818832397461,1,1
0.9993761777877808,1,1
0.020514342933893204,0,0
1.6666368537698872e-05,0,0
0.9998311400413513,1,1
0.00018172415730077773,0,0
0.030454857274889946,0,0
0.9781354665756226,1,1
0.9977374076843262,1,1
0.004431767854839563,0,0
0.08036142587661743,0,0
0.33560994267463684,0,0
0.9998782873153687,1,1
2.7601533929555444e-06,0,0
1.2235423128004186e-05,0,0
0.9996721744537354,1,1
4.349382379587041e-06,0,0
0.1380489319562912,0,1
8.163061124832893e-07,0,0
0.44402000308036804,0,0
0.9999801516532898,1,1
4.6908535541144436e-14,0,0
0.9999995827674866,1,1
0.9966070055961609,1,1
0.000102610545582138,0,0
0.0006053746328689158,0,0
1.447149315936258e-05,0,0
0.9999991059303284,1,1
1.844457869992766e-06,0,0
5.494949800777249e-05,0,0
0.5501558184623718,1,1
0.00018609207472763956,0,0
0.999991774559021,1,1
0.9999957084655762,1,1
0.9955011010169983,1,0
0.9356242418289185,1,0
0.9965863227844238,1,1
2.872992990887724e-05,0,0
8.163279744621832e-06,0,0
0.9995121359825134,1,1
1.131385397457052e-05,0,0
1.7715277635943494e-06,0,0
0.9903672933578491,1,1
0.9998686909675598,1,1
0.00023847872216720134,0,0
0.999985933303833,1,1
0.9978824853897095,1,1
1.7808315533329733e-05,0,0
0.9998660087585449,1,1
9.644128377839234e-12,0,0
0.9941785335540771,1,1
0.040204957127571106,0,0
0.9760477542877197,1,1
0.9997857809066772,1,1
0.0031373726669698954,0,0
0.19199731945991516,0,0
0.9905579090118408,1,1
0.2519594728946686,0,1
5.279016690451499e-08,0,0
0.9999995827674866,1,1
0.00015804570284672081,0,0
0.8764676451683044,1,0
0.9997387528419495,1,1
0.9972472190856934,1,1
4.955489529834267e-08,0,0
0.004813129082322121,0,0
0.9670753479003906,1,1
1.12201559154812e-09,0,0
0.00027020517154596746,0,0
0.0005652754916809499,0,0
0.9258472323417664,1,1
0.9998645782470703,1,1
0.963273823261261,1,1
0.8162552118301392,1,1
0.9958922266960144,1,1
0.9988696575164795,1,1
0.9998849034309387,1,1
0.9975950717926025,1,1
0.999760091304779,1,1
0.9999881386756897,1,1
0.002679045544937253,0,0
0.999656081199646,1,1
0.9977892637252808,1,1
3.0573247045140306e-08,0,0
0.9965435862541199,1,1
0.0004045771493110806,0,0
0.9998265504837036,1,1
0.00024723788374103606,0,0
0.004993583541363478,0,0
0.999799370765686,1,1
0.9999260902404785,1,1
0.9999977350234985,1,1
0.9987764358520508,1,1
0.9995226263999939,1,1
3.072793575142896e-08,0,0
7.306026964215562e-05,0,0
4.6676203721075e-15,0,0
1.071705835187231e-08,0,0
0.03962378203868866,0,0
9.665708233796977e-09,0,0
0.9980528354644775,1,1
0.0032835430465638638,0,0
3.6352758581159605e-09,0,0
0.0024628096725791693,0,0
0.7869058847427368,1,1
0.9998519420623779,1,1
2.4277942429762334e-06,0,0
0.9866600632667542,1,1
0.999489426612854,1,1
1.2206450264784507e-05,0,0
0.9988760948181152,1,1
0.0006675700424239039,0,0
8.226263048527471e-08,0,0
1.473999986956187e-06,0,0
0.9995128512382507,1,1
0.08888929337263107,0,0
3.521459439070895e-05,0,0
0.9997141361236572,1,1
0.9997348189353943,1,1
0.38576385378837585,0,0
0.00017496637883596122,0,0
0.9500765800476074,1,0
0.9948266744613647,1,0
0.9996389150619507,1,1
0.9998618364334106,1,1
0.9998883605003357,1,1
1.3498291373537086e-08,0,0
0.00016076760948635638,0,0
0.9999461770057678,1,1
1.1978093539255497e-07,0,0
0.9999879002571106,1,1
0.9988880157470703,1,1
0.9997580051422119,1,1
1.8292518446706187e-14,0,0
0.012853256426751614,0,0
0.9990874528884888,1,1
0.997465968132019,1,1
2.583193600003142e-05,0,0
0.9997642040252686,1,1
0.9999998807907104,1,1
0.000227729557082057,0,0
1.9036685561246713e-09,0,0
0.9988690614700317,1,1
0.9974296689033508,1,1
0.9990522861480713,1,1
0.505759060382843,1,1
0.07463281601667404,0,0
2.3282471374841407e-05,0,0
4.165157179158996e-07,0,0
0.9861184358596802,1,1
0.8222475051879883,1,0
0.0007732937810942531,0,0
0.9992325305938721,1,1
0.9992835521697998,1,1
2.829335886671974e-13,0,0
0.9990121126174927,1,1
0.9999979734420776,1,1
2.05486662707699e-06,0,0
3.803928120760247e-05,0,0
6.790462521166774e-07,0,0
0.00021987957006786019,0,0
0.9867765307426453,1,1
0.9997190833091736,1,1
0.8928661942481995,1,1
2.883406295950408e-07,0,0
1.7292644542976632e-06,0,0
0.35062524676322937,0,0
0.021366389468312263,0,0
2.4716220181630888e-08,0,0
0.0003597451723180711,0,0
1.793745468603447e-06,0,0
1.0,1,1
0.4174828827381134,0,1
0.0019808756187558174,0,0
0.9985755085945129,1,1
0.9878074526786804,1,1
0.8917874693870544,1,1
3.5342909541213885e-05,0,0
0.003554687602445483,0,0
0.785804808139801,1,1
0.9977379441261292,1,1
0.0018122682813555002,0,0
5.267803862807341e-05,0,0
3.839419004947331e-09,0,0
0.9994314312934875,1,1
0.9999670386314392,1,1
0.998772144317627,1,1
1.2388047707645455e-06,0,0
0.013352143578231335,0,0
0.9999986886978149,1,1
0.9966038465499878,1,1
1.9218399658141316e-13,0,0
0.7898381948471069,1,1
1.7737985524846067e-09,0,0
0.9999999403953552,1,1
0.000830802193377167,0,0
0.9791464805603027,1,1
1.354974756395677e-06,0,0
0.9985668063163757,1,1
1.0054471744069815e-07,0,0
0.9959312081336975,1,1
3.148982941070244e-08,0,0
2.0011500964756124e-05,0,0
0.9961841106414795,1,1
1.8594825235140888e-07,0,0
2.575409610017232e-07,0,0
3.686240270243024e-16,0,0
0.9999502897262573,1,1
4.394636562210508e-06,0,0
0.8029403686523438,1,1
1.2376575458938888e-11,0,0
0.9987576007843018,1,1
7.893087968113832e-06,0,0
9.60666879379346e-10,0,0
0.00015456826076842844,0,0
1.2011518515930852e-11,0,0
0.0016055157175287604,0,0
0.9935783743858337,1,1
1.0,1,1
8.291999087362001e-09,0,0
0.9999992847442627,1,1
1.72004170906348e-08,0,0
0.9999982714653015,1,1
1.0182932783209253e-05,0,0
0.0016948876436799765,0,0
0.9896898865699768,1,1
4.49999859597483e-09,0,0
6.855627177060342e-11,0,0
4.792912733364574e-08,0,0
0.9320088624954224,1,1
0.010944698937237263,0,0
1.5080897143061878e-13,0,0
0.9605621099472046,1,1
0.9985383749008179,1,1
2.9561425662905094e-07,0,0
0.9999998211860657,1,1
1.8610559209264466e-06,0,0
1.2829781326217926e-07,0,0
4.5357764975051396e-06,0,0
0.9994321465492249,1,1
0.8898044228553772,1,1
0.9782513380050659,1,1
0.11291558295488358,0,0
0.9991944432258606,1,1
1.0,1,1
0.00021559637389145792,0,0
5.80506821279414e-05,0,0
1.2569575119414367e-05,0,0
0.00012937423889525235,0,0
0.02675008773803711,0,0
0.9999428987503052,1,1
0.02849639393389225,0,1
0.9941981434822083,1,1
0.9999676942825317,1,1
0.7323936223983765,1,1
0.00021203106734901667,0,0
0.525560200214386,1,0
9.530892384645995e-06,0,0
0.0638631209731102,0,0
0.9963992834091187,1,1
4.059344792040065e-05,0,0
0.9994724988937378,1,1
8.221461733626256e-09,0,0
0.9998910427093506,1,1
6.9259745032468345e-06,0,0
4.769335482102122e-10,0,0
0.6653605103492737,1,0
0.9963024854660034,1,1
4.539181475138321e-07,0,0
0.002391268964856863,0,0
0.00123789650388062,0,0
0.0004938901402056217,0,0
4.769660154124722e-05,0,0
0.0008655189885757864,0,0
1.8986145988719727e-08,0,0
2.409068883935106e-06,0,0
0.8430994749069214,1,1
3.5823055100081547e-07,0,0
0.016956442967057228,0,0
0.0002707639941945672,0,0
0.9904124736785889,1,1
1.0,1,1
1.1592239865029362e-15,0,0
0.990376889705658,1,1
0.9999995827674866,1,1
0.00012693769531324506,0,0
0.9999998807907104,1,1
0.9999993443489075,1,1
0.11961129307746887,0,1
0.883721649646759,1,0
1.8024048813458649e-06,0,0
9.406691970070824e-05,0,0
0.0007797637372277677,0,0
0.9999334812164307,1,1
0.9963866472244263,1,1
0.999908447265625,1,1
0.9968092441558838,1,1
5.834823696204694e-06,0,0
0.9530815482139587,1,1
6.227245648915414e-06,0,0
0.9829950332641602,1,1
0.00010433625720907003,0,0
0.9993261694908142,1,1
0.9630604386329651,1,1
0.9922953844070435,1,1
0.9997220635414124,1,1
0.9983311295509338,1,1
5.157682083411553e-16,0,0
0.9996377229690552,1,1
0.8388254642486572,1,0
0.9994528293609619,1,1
1.9965720743364557e-10,0,0
0.0003171910357195884,0,0
0.0036812343169003725,0,0
6.850440695416182e-05,0,0
0.0014981270069256425,0,0
1.8029815691988915e-05,0,0
0.042889293283224106,0,0
0.9942561984062195,1,1
3.9885580918053165e-05,0,0
1.153452194557758e-05,0,0
0.0004998927470296621,0,0
0.9905894994735718,1,1
0.9999997019767761,1,1
0.0046139364130795,0,0
0.022827832028269768,0,0
1.0,1,1
0.9993727803230286,1,1
0.9986397624015808,1,1
0.9995666742324829,1,1
0.9992294907569885,1,1
0.001571767614223063,0,0
0.0019599702209234238,0,0
0.0002077649551210925,0,0
0.9998292326927185,1,1
0.026917839422822,0,0
8.388260175706819e-05,0,1
0.9833984971046448,1,1
0.6982776522636414,1,1
3.451350849559276e-08,0,0
0.09301384538412094,0,0
0.00023607707407791167,0,0
0.9996943473815918,1,1
0.9999997019767761,1,1
0.0014474601484835148,0,0
0.9938099980354309,1,1
1.0,1,1
1.411082484992221e-05,0,0
0.014630910940468311,0,0
5.957326720817946e-07,0,0
1.539691220386885e-05,0,0
0.9649500250816345,1,1
0.9998148083686829,1,1
0.9690004587173462,1,1
0.9949582815170288,1,1
0.05114622041583061,0,0
0.9997793436050415,1,1
0.1170039251446724,0,0
0.9994004368782043,1,1
8.292622624139767e-06,0,0
0.9218093156814575,1,1
0.968225359916687,1,1
0.20685338973999023,0,0
0.9997782111167908,1,1
0.8372527360916138,1,1
5.240030076514302e-10,0,0
0.026361439377069473,0,0
0.9999841451644897,1,1
0.845381498336792,1,1
6.207105940347901e-08,0,0
0.8281636834144592,1,0
0.9889790415763855,1,0
1.0667787364582182e-06,0,0
0.024841690436005592,0,0
0.9996410012245178,1,1
0.05771709233522415,0,0
4.793022981175454e-06,0,0
0.0045102424919605255,0,0
0.9897963404655457,1,1
1.747079043934452e-11,0,0
7.152071248128777e-06,0,0
2.2015670536612575e-11,0,0
0.9999924302101135,1,1
0.0010262213181704283,0,0
0.9999949932098389,1,1
2.9553430067608133e-05,0,0
2.9683417640496026e-18,0,0
0.9999475479125977,1,1
0.002591979457065463,0,0
1.948994167833007e-06,0,0
8.237182555603795e-06,0,0
0.9999940991401672,1,1
0.99993497133255,1,1
0.19901056587696075,0,0
0.9994502067565918,1,1
0.0010130602167919278,0,0
0.0004453479195944965,0,0
0.9999896287918091,1,1
3.0135206543491222e-05,0,0
0.9999913573265076,1,1
2.476495183145744e-06,0,0
0.9999432563781738,1,1
0.9986728429794312,1,1
0.00021638799807988107,0,0
0.9989606142044067,1,1
0.0007548488210886717,0,0
1.0207813829765655e-06,0,0
0.9999870657920837,1,1
0.9984520673751831,1,1
0.9979199767112732,1,1
0.998038649559021,1,1
0.9996122121810913,1,1
4.4248355379750137e-07,0,0
0.9953168630599976,1,1
0.9999874234199524,1,1
0.9995806217193604,1,1
0.99983811378479,1,1
0.9997560381889343,1,1
0.7678906321525574,1,1
0.999130129814148,1,1
0.9836198091506958,1,1
0.997678816318512,1,1
0.999993085861206,1,1
0.9999974966049194,1,1
0.00016624723502900451,0,0
8.133363735396415e-06,0,0
0.9995942711830139,1,1
0.9999813437461853,1,1
3.3608397643547505e-05,0,0
6.460527401941363e-08,0,0
4.017042010673322e-05,0,0
0.0003525294887367636,0,0
0.23173023760318756,0,0
2.039851310087215e-08,0,0
7.004057351878146e-07,0,0
0.9958989024162292,1,1
0.9999815821647644,1,1
0.32315751910209656,0,1
0.9997614622116089,1,1
6.004227998346323e-06,0,0
0.9999983310699463,1,1
0.00027623583446256816,0,0
0.9794498682022095,1,1
0.9995952248573303,1,1
0.001458910177461803,0,0
1.4757744793314487e-05,0,0
0.9875022768974304,1,1
0.9777215719223022,1,1
1.6973779565887526e-05,0,0
2.657090817592689e-06,0,0
1.6394137603015224e-08,0,0
0.01239663828164339,0,0
0.8983191847801208,1,1
0.9974552989006042,1,1
0.007126731798052788,0,0
0.9914860725402832,1,1
0.00023557945678476244,0,0
1.4865406228636857e-05,0,0
0.9999914169311523,1,1
0.9999839663505554,1,1
1.2627059398084839e-08,0,0
0.9996755719184875,1,1
0.9855631589889526,1,1
0.0983160212635994,0,0
0.7815991044044495,1,0
0.9999939799308777,1,1
8.698794999872916e-07,0,0
1.0299911537003936e-06,0,0
0.991667628288269,1,1
0.0007822715560905635,0,0
9.866296022664756e-05,0,0
0.9990379810333252,1,1
0.880068302154541,1,1
0.9999164938926697,1,1
0.0007302456651814282,0,0
0.00017316773300990462,0,0
0.9999040365219116,1,1
3.848244887194596e-06,0,0
0.08844932913780212,0,1
0.9998916387557983,1,1
0.009607043117284775,0,0
0.9998764395713806,1,1
2.1613718672597315e-06,0,0
8.534412621052923e-10,0,0
0.9804405570030212,1,0
0.9943755269050598,1,1
1.0,1,1
0.9984124302864075,1,1
1.618172973394394e-06,0,0
0.9895550012588501,1,1
0.99921053647995,1,1
0.9856591820716858,1,1
0.9948371648788452,1,1
0.9992008209228516,1,1
5.914846303717303e-12,0,0
0.9910236597061157,1,1
0.7267974615097046,1,1
0.9991722106933594,1,1
0.9999950528144836,1,1
0.0036795721389353275,0,0
0.00029502177494578063,0,0
0.0005294590955600142,0,0
8.993499278631134e-09,0,0
0.9983714818954468,1,1
0.9999738931655884,1,1
4.265616098564351e-06,0,0
0.015664970502257347,0,0
0.9667441844940186,1,1
0.00016895434237085283,0,0
0.0684024915099144,0,0
0.9995929002761841,1,1
0.23194541037082672,0,0
0.9408936500549316,1,1
0.016074569895863533,0,0
0.03209909424185753,0,0
0.9548333883285522,1,1
7.947713598355222e-10,0,0
0.9867554903030396,1,1
0.9998107552528381,1,1
7.936569623723244e-09,0,0
0.0016805107006803155,0,0
0.9999890327453613,1,1
0.999604344367981,1,1
0.9997603297233582,1,1
1.3274575394461863e-06,0,0
0.9348464608192444,1,1
0.004271143116056919,0,0
0.9999743103981018,1,1
5.404675903264433e-06,0,0
1.0568629527085704e-08,0,0
0.038664575666189194,0,0
0.4199519157409668,0,0
0.0010327242780476809,0,0
0.9833789467811584,1,1
0.9999812245368958,1,1
0.0018329012673348188,0,0
0.005118247587233782,0,0
0.999999463558197,1,1
0.7016813158988953,1,1
3.2709321917678835e-09,0,0
0.9979411363601685,1,1
0.9978582859039307,1,1
0.9999098777770996,1,1
1.6385487469960935e-05,0,0
4.1626898179775656e-17,0,0
8.061544576776214e-06,0,0
0.7091080546379089,1,1
0.05366430804133415,0,0
0.9995909929275513,1,1
2.3627908376511186e-06,0,0
6.232052101040608e-07,0,0
0.0003300909884274006,0,0
0.0012011781800538301,0,0
0.9976978302001953,1,1
0.9994162917137146,1,1
0.9998098015785217,1,1
0.9981825947761536,1,1
0.9646151065826416,1,1
0.9999818801879883,1,1
4.144238118897192e-06,0,0
0.0011366474209353328,0,0
0.1568412482738495,0,0
6.557998943890198e-08,0,0
0.9999992251396179,1,1
3.715567231665773e-07,0,0
5.212938413023949e-05,0,0
0.9995505213737488,1,1
0.6706746816635132,1,1
0.993215799331665,1,1
0.08921849727630615,0,0
1.7183734826176078e-06,0,0
0.374054878950119,0,0
0.9948223233222961,1,1
1.0,1,1
0.00017237139400094748,0,0
0.9985380172729492,1,1
2.3279537344933487e-05,0,0
0.00018566988001111895,0,0
1.995249618857997e-07,0,0
0.9998416304588318,1,1
0.9990938305854797,1,1
0.012692716903984547,0,0
0.05145640671253204,0,0
0.9891483187675476,1,0
0.9981048703193665,1,1
0.9774856567382812,1,1
0.999981701374054,1,1
7.945585821289569e-05,0,0
1.5847875829422264e-06,0,0
2.8811128482963966e-10,0,0
0.9995145201683044,1,1
0.0020985559094697237,0,0
0.9955201148986816,1,1
0.9965038895606995,1,1
3.849825702673115e-08,0,0
0.6444279551506042,1,1
3.727715736090431e-08,0,0
0.9994984269142151,1,1
0.9948784708976746,1,1
0.999800443649292,1,1
3.0528537597190875e-12,0,0
0.9983742833137512,1,1
0.983944296836853,1,1
0.0004496225155889988,0,0
0.9640587568283081,1,1
0.0590607188642025,0,0
4.364374399301596e-05,0,0
0.9999992847442627,1,1
0.9999983310699463,1,1
1.0,1,1
2.245067435069359e-06,0,0
0.00016668596072122455,0,0
0.0003909719525836408,0,0
0.9951715469360352,1,1
0.9994726181030273,1,1
0.9974060654640198,1,1
1.2640858585655224e-05,0,0
0.9889623522758484,1,1
0.0002682753256522119,0,0
0.9999995231628418,1,1
6.663174190180143e-06,0,0
0.999975323677063,1,1
0.9897468686103821,1,1
8.763320624716187e-10,0,0
0.0012493160320445895,0,0
1.0,1,1
0.9936609268188477,1,1
0.00011023097613360733,0,0
0.9281423091888428,1,1
6.129450412117876e-06,0,0
2.0136210754362338e-10,0,0
0.9986931681632996,1,1
0.9907702207565308,1,1
4.697123586083762e-06,0,0
0.9999997615814209,1,1
0.9998219609260559,1,1
1.0749088424910624e-10,0,0
0.00030096503905951977,0,0
3.540081252140226e-06,0,0
0.3193452060222626,0,1
9.056710041477345e-06,0,0
4.68541912823639e-07,0,0
1.1323071369417903e-09,0,0
0.9981541037559509,1,1
0.028646184131503105,0,1
2.1016658138250932e-05,0,0
0.9999846816062927,1,1
0.9999790191650391,1,1
0.03880313038825989,0,0
1.540107419373271e-08,0,0
0.9998176097869873,1,1
0.0028624325059354305,0,0
0.9904178380966187,1,1
0.0184308048337698,0,0
1.0,1,1
9.517345347376249e-07,0,0
0.29402968287467957,0,0
0.9788245558738708,1,1
0.0006659280625171959,0,0
0.0017469534650444984,0,0
0.9996539950370789,1,1
2.7572750695981085e-06,0,0
0.014540135860443115,0,0
0.999988853931427,1,1
0.0015720665687695146,0,0
1.8588103785077692e-06,0,0
4.5156060224371686e-08,0,0
0.0003069384256377816,0,0
0.9926427602767944,1,1
0.9883862733840942,1,1
0.999944806098938,1,1
0.9991695284843445,1,1
5.7913121054298244e-06,0,0
0.03076070360839367,0,0
0.9997607469558716,1,1
0.9850427508354187,1,1
0.9987378716468811,1,1
3.4217587097096214e-10,0,0
0.9999998807907104,1,1
0.999994695186615,1,1
0.99830162525177,1,1
5.598223165419192e-13,0,0
0.040281862020492554,0,0
0.4287339746952057,0,0
0.002739907940849662,0,0
0.9979752898216248,1,1
0.9247593283653259,1,1
0.9975177049636841,1,1
9.98835162135947e-07,0,0
0.0006361608393490314,0,0
0.008984330110251904,0,0
0.9999791979789734,1,1
0.0009796820813789964,0,0
8.361391440336874e-11,0,0
0.00014904387353453785,0,0
2.230335693909069e-09,0,0
0.9999997019767761,1,1
0.0072860983200371265,0,0
0.0024702143855392933,0,0
0.9907916188240051,1,0
0.9809038639068604,1,1
0.008022882044315338,0,0
